Date Time,Heater Heat Output,T.F Heater Outlet Flow Transmitter,T.F. Heater Serpentine Coil Outlet Temperature,Heater Outlet Flue Gas O2 Analyzer,T.F. Heater Outlet Flue Gas Temperature,Average T.F. Heater Outlet Temperature,Average T.F. Heater Serpentine Coil Inlet Temperature,Average Furnace Exit Temperature
2024-09-02 12:40:00,4340143.0,494.6484375,220.6000061035156,7.043004989624023,379.6000061035156,232.13333129882807,212.8500061035156,683.8500061035156
2024-09-02 12:50:00,4609259.0,500.3203125,220.8999938964844,6.714771270751953,382.2999877929688,232.8333282470703,212.6500015258789,691.0499877929688
2024-09-02 13:00:00,4551155.0,499.0546875,221.3999938964844,7.403790473937988,379.8999938964844,233.2999979654948,213.1999969482422,692.25
2024-09-02 13:10:00,4128986.75,486.9375,220.8999938964844,7.462564945220947,373.3999938964844,231.6000010172526,212.9000015258789,668.4499816894531
2024-09-02 13:20:00,4406292.5,500.296875,219.0,6.983325958251953,380.0,230.5,210.95000457763672,677.2999877929688
2024-09-02 13:30:00,4629556.0,491.9296875,221.6000061035156,6.053782939910889,390.6000061035156,233.36666361490884,212.8000030517578,721.1000061035156
2024-09-02 13:40:00,4815972.5,493.3125,222.8999938964844,6.7066330909729,385.8999938964844,235.06666056315103,213.95000457763672,714.4500122070312
2024-09-02 13:50:00,4215073.5,493.6171875,222.3000030517578,7.328739643096924,378.7000122070313,233.16666666666663,214.1999969482422,690.3999938964844
2024-09-02 14:00:00,4445088.5,482.4140625,221.8999938964844,7.265443801879883,377.3999938964844,233.03333536783853,213.0,685.6999816894531
2024-09-02 14:10:00,4533402.0,490.0546875,219.8999938964844,7.320601940155029,376.8999938964844,231.76666259765625,211.5,680.0499877929688
2024-09-02 14:20:00,4474991.0,496.4765625,220.6000061035156,7.207573890686035,381.7999877929688,232.03333028157556,212.25,684.75
2024-09-02 14:30:00,4837323.0,496.3359375,220.6999969482422,6.796151638031006,388.6000061035156,233.2999979654948,212.04999542236328,707.3500061035156
2024-09-02 14:40:00,4293292.5,489.703125,220.1000061035156,7.11805534362793,383.8999938964844,231.33333333333331,212.0,696.7000122070312
2024-09-02 14:50:00,4318214.0,490.03125,219.6999969482422,7.1533203125,382.7999877929688,230.9333292643229,211.54999542236328,691.75
2024-09-02 15:00:00,4416687.0,490.7578125,219.1999969482422,6.9507737159729,383.6000061035156,230.16666666666663,210.6999969482422,683.6999816894531
2024-09-02 15:10:00,4594046.5,486.5859375,219.8000030517578,6.268084526062012,393.8999938964844,231.1999969482422,210.75,694.5499877929688
2024-09-02 15:20:00,4558684.0,490.1953125,219.8000030517578,6.915509223937988,390.8999938964844,231.76666259765625,211.3000030517578,702.6499938964844
2024-09-02 15:30:00,4734177.0,493.359375,220.1000061035156,6.036602973937988,396.8999938964844,232.4333292643229,211.6500015258789,701.7999877929688
2024-09-02 15:40:00,4522072.5,493.921875,220.6000061035156,7.307038307189941,386.2000122070313,231.7333272298177,211.70000457763672,694.8000183105469
2024-09-02 15:50:00,3920143.5,484.9921875,217.3999938964844,7.713035106658935,375.2999877929688,227.76666259765625,209.6999969482422,643.6500244140625
2024-09-02 16:00:00,4313923.5,495.984375,217.8999938964844,6.162290096282959,394.3999938964844,228.4333292643229,209.3500061035156,669.2000122070312
2024-09-02 16:10:00,5234913.5,497.71875,220.3999938964844,5.463324546813965,410.5,233.23333231608072,210.6999969482422,735.25
2024-09-02 16:20:00,4824249.0,495.3046875,220.1999969482422,6.6089768409729,394.2999877929688,232.66666158040368,211.3000030517578,730.6000061035156
2024-09-02 16:30:00,4883722.5,491.625,220.8000030517578,7.174117565155029,390.1000061035156,232.66666666666663,211.3499984741211,715.1999816894531
2024-09-02 16:40:00,4856380.5,496.78125,219.5,7.602719783782959,383.1000061035156,231.1000010172526,210.1999969482422,691.6999816894531
2024-09-02 16:50:00,4505882.5,498.234375,218.6999969482422,7.132523059844971,388.6000061035156,229.8333282470703,210.0500030517578,689.4500122070312
2024-09-02 17:00:00,5194108.0,501.6328125,218.6999969482422,6.117983341217041,404.2000122070313,231.49999491373697,209.0999984741211,732.5999755859375
2024-09-02 17:10:00,5512660.0,508.4765625,219.0,6.158673286437988,406.2000122070313,232.36666361490884,209.0500030517578,759.8000183105469
2024-09-02 17:20:00,4843213.5,498.328125,217.8999938964844,6.815140247344971,396.0,230.29999287923175,208.95000457763672,732.1000061035156
2024-09-02 17:30:00,5126215.5,504.7734375,217.8999938964844,6.474247455596924,403.2000122070313,230.7999979654948,208.6500015258789,740.0499877929688
2024-09-02 17:40:00,5192856.0,499.4296875,218.1999969482422,6.187608242034912,409.2999877929688,231.0999959309896,208.45000457763672,747.8499755859375
2024-09-02 17:50:00,5312472.0,494.5078125,218.8999938964844,5.753580570220947,418.8999938964844,232.0666656494141,208.8000030517578,762.4500122070312
2024-09-02 18:00:00,5183235.0,492.9375,220.5,6.513129234313965,410.3999938964844,233.1999969482422,210.4499969482422,763.0500183105469
2024-09-02 18:10:00,5117349.0,505.921875,219.0,6.432653427124023,396.8999938964844,231.46665954589844,209.6999969482422,728.0
2024-09-02 18:20:00,4985579.5,502.828125,218.1999969482422,6.165002822875977,399.2000122070313,230.73333231608072,209.04999542236328,731.7000122070312
2024-09-02 18:30:00,5089868.5,508.6171875,218.0,6.067346572875977,402.7000122070313,230.3333282470703,208.5500030517578,738.25
2024-09-02 18:40:00,4965391.0,491.7890625,217.0,5.992295742034912,410.7999877929688,229.6333262125651,207.5999984741211,738.4000244140625
2024-09-02 18:50:00,5608209.0,494.7421875,220.5,5.317744255065918,433.2000122070313,233.86665852864584,209.4499969482422,763.75
2024-09-02 19:00:00,5063105.0,497.9296875,220.0,6.292498588562012,402.5,231.96666463216147,210.1999969482422,728.7000122070312
2024-09-02 19:10:00,4717610.0,499.8984375,219.1999969482422,5.840386390686035,404.1000061035156,230.79999287923175,210.1999969482422,719.4499816894531
2024-09-02 19:20:00,4999837.0,496.5234375,219.8000030517578,6.070963382720947,406.7999877929688,231.79999287923175,210.0,728.2000122070312
2024-09-02 19:30:00,5084047.0,490.4296875,220.1000061035156,5.882884502410889,411.2999877929688,232.7999979654948,210.3499984741211,738.0
2024-09-02 19:40:00,4582494.5,490.265625,220.1000061035156,6.042028427124023,400.7000122070313,231.4333292643229,211.0999984741211,719.0
2024-09-02 19:50:00,4785852.0,499.6875,219.1000061035156,6.482385635375977,395.1000061035156,230.2999979654948,209.6999969482422,708.1999816894531
2024-09-02 20:00:00,4859696.0,494.6484375,219.0,5.7788987159729,402.0,231.0,209.8000030517578,724.6499938964844
2024-09-02 20:10:00,5338012.5,500.765625,220.6000061035156,5.644169330596924,424.0,233.1000010172526,210.1999969482422,770.3999938964844
2024-09-02 20:20:00,4337141.0,492.4453125,219.3000030517578,7.277198791503906,392.0,230.3333282470703,210.9000015258789,707.7999877929688
2024-09-02 20:30:00,4417616.5,491.0390625,218.6999969482422,6.622540473937988,397.6000061035156,229.8333282470703,210.0500030517578,708.3000183105469
2024-09-02 20:40:00,4847146.5,496.1953125,218.6999969482422,6.329571723937988,400.2999877929688,230.23333231608072,209.1500015258789,715.0500183105469
2024-09-02 20:50:00,5078382.5,502.5234375,218.3000030517578,5.738208770751953,408.2000122070313,230.49999491373697,208.5999984741211,734.1499938964844
2024-09-02 21:00:00,5313361.0,496.7578125,219.3999938964844,5.322265625,419.7000122070313,231.8999989827474,209.0,748.7999877929688
2024-09-02 21:10:00,5504076.5,494.15625,220.5,5.139612197875977,423.7000122070313,233.1000010172526,209.4499969482422,753.2999877929688
2024-09-02 21:20:00,5072843.0,496.1015625,220.5,6.182183265686035,408.8999938964844,233.1000010172526,210.9000015258789,751.8000183105469
2024-09-02 21:30:00,4550359.0,492.375,218.8000030517578,6.712058544158936,396.2999877929688,230.5666656494141,210.25,720.4499816894531
2024-09-02 21:40:00,4761617.0,500.25,217.3000030517578,6.983325958251953,394.3999938964844,229.1999969482422,208.4499969482422,712.4500122070312
2024-09-02 21:50:00,5109961.5,498.609375,217.8000030517578,5.962456703186035,407.6000061035156,230.3333282470703,208.20000457763672,732.9000244140625
2024-09-02 22:00:00,5111540.0,500.6953125,219.0,5.546513080596924,413.1000061035156,231.23333231608072,209.1500015258789,736.6000061035156
2024-09-02 22:10:00,4942375.0,503.109375,219.1999969482422,5.9814453125,411.6000061035156,231.13333129882807,209.6999969482422,734.3999938964844
2024-09-02 22:20:00,4702480.5,501.0703125,218.6000061035156,6.208405494689941,408.2999877929688,230.3333282470703,209.75,722.5499877929688
2024-09-02 22:30:00,5377324.5,505.453125,218.3000030517578,5.655924320220947,424.2999877929688,231.2000020345052,208.20000457763672,731.5499877929688
2024-09-02 22:40:00,5517027.0,497.8125,219.6000061035156,5.770761013031006,428.3999938964844,232.36666361490884,208.70000457763672,743.0499877929688
2024-09-02 22:50:00,5294156.5,490.265625,220.0,6.608072757720947,418.2000122070313,233.0,209.54999542236328,750.5500183105469
2024-09-02 23:00:00,4636128.5,496.9453125,218.1999969482422,6.409143447875977,402.5,229.53333536783853,209.04999542236328,714.7000122070312
2024-09-02 23:10:00,4660038.5,499.78125,217.3000030517578,6.405526638031006,398.5,229.03333028157556,208.5,708.6499938964844
2024-09-02 23:20:00,4923173.5,502.5234375,216.1000061035156,6.146014213562012,405.2000122070313,228.36666361490884,206.8499984741211,718.0
2024-09-02 23:30:00,5180150.5,503.109375,218.1999969482422,6.819661140441895,423.3999938964844,230.6999969482422,207.9000015258789,750.0
2024-09-02 23:40:00,5338557.0,497.25,218.3999938964844,5.767144203186035,434.0,231.5666656494141,208.0999984741211,747.8499755859375
2024-09-02 23:50:00,4982393.0,502.734375,218.6999969482422,5.878363609313965,427.5,230.3999989827474,208.54999542236328,737.8999938964844
2024-09-03 00:00:00,5070870.0,499.0078125,219.5,6.180374622344971,424.5,231.36666361490884,209.3499984741211,735.1500244140625
2024-09-03 00:10:00,5230469.5,500.15625,219.8999938964844,6.177661895751953,428.2000122070313,232.26666259765625,209.5999984741211,742.6499938964844
2024-09-03 00:20:00,5522659.0,507.0703125,219.8999938964844,5.815972328186035,433.7999877929688,232.5,209.04999542236328,748.9499816894531
2024-09-03 00:30:00,6074757.0,499.921875,220.1999969482422,5.069986820220947,447.8999938964844,234.0999959309896,208.3499984741211,766.5
2024-09-03 00:40:00,5674376.5,504.703125,221.0,6.049262046813965,439.6000061035156,234.23333231608072,210.0,762.7000122070312
2024-09-03 00:50:00,5677518.5,504.9375,221.6000061035156,6.271701335906982,439.2999877929688,234.13333129882807,210.20000457763672,751.6999816894531
2024-09-03 01:00:00,6010369.0,503.671875,222.3000030517578,5.2734375,455.2000122070313,235.99999491373697,210.5999984741211,765.5
2024-09-03 01:10:00,5773079.5,508.3359375,222.3999938964844,5.276150226593018,445.7000122070313,235.8333282470703,211.5,770.6999816894531
2024-09-03 01:20:00,5183272.0,494.625,222.0,6.166811466217041,418.7000122070313,234.46666463216147,211.95000457763672,744.6000061035156
2024-09-03 01:30:00,5104727.5,496.7109375,221.3000030517578,6.002242565155029,420.3999938964844,233.5666605631511,211.25,740.25
2024-09-03 01:40:00,5469286.5,505.8046875,221.8000030517578,5.8765549659729,430.3999938964844,234.26666768391928,211.04999542236328,753.1500244140625
2024-09-03 01:50:00,6521389.5,503.3203125,223.3999938964844,4.938874244689941,463.1000061035156,237.6333363850912,210.5500030517578,788.2000122070312
2024-09-03 02:00:00,4647853.0,504.375,221.8999938964844,7.11805534362793,411.7999877929688,233.26666259765625,212.75,742.8999938964844
2024-09-03 02:10:00,5345363.5,499.5703125,219.8000030517578,6.440791130065918,404.2999877929688,232.46666463216147,209.70000457763672,696.4500122070312
2024-09-03 02:20:00,5266489.0,496.6875,219.3999938964844,6.308774471282959,407.0,232.5999959309896,209.5999984741211,712.8499755859375
2024-09-03 02:30:00,5680885.0,500.9296875,220.6999969482422,5.768952369689941,423.0,234.2999979654948,209.9499969482422,741.4000244140625
2024-09-03 02:40:00,5478498.5,505.0078125,219.6999969482422,6.209309577941895,407.5,233.16666158040368,209.70000457763672,725.4500122070312
2024-09-03 02:50:00,5425071.0,506.8828125,219.5,5.820493221282959,410.7000122070313,232.86666361490884,209.6999969482422,727.4500122070312
2024-09-03 03:00:00,5537023.0,492.3984375,220.8999938964844,5.214663028717041,417.7000122070313,234.36665852864584,210.1499938964844,743.8999938964844
2024-09-03 03:10:00,5690056.5,499.453125,220.6999969482422,5.713794708251953,411.7999877929688,235.0,210.4000015258789,750.6999816894531
2024-09-03 03:20:00,4831876.0,496.265625,220.0,6.649667263031006,397.1000061035156,232.13333129882807,210.95000457763672,717.0
2024-09-03 03:30:00,5307020.0,505.6640625,218.6999969482422,6.637008190155029,401.2000122070313,231.13333129882807,208.6500015258789,705.2999877929688
2024-09-03 03:40:00,5325307.0,500.8359375,217.1999969482422,5.857566356658936,408.7000122070313,230.4333292643229,207.54999542236328,720.25
2024-09-03 03:50:00,5500905.0,494.2265625,218.8999938964844,5.570023059844971,417.3999938964844,232.3999989827474,208.54999542236328,744.5500183105469
2024-09-03 04:00:00,5509494.5,497.1328125,218.6000061035156,6.017614364624023,413.5,232.53333028157556,208.6500015258789,740.3999938964844
2024-09-03 04:10:00,5428691.0,496.21875,219.0,5.563693523406982,420.2000122070313,232.5999959309896,209.0,726.3999938964844
2024-09-03 04:20:00,5989334.5,501.8203125,222.1000061035156,6.106228351593018,431.8999938964844,236.1999918619792,210.6999969482422,756.8500061035156
2024-09-03 04:30:00,4906034.0,501.6796875,219.5,7.129810333251953,392.1000061035156,231.6333262125651,210.4499969482422,690.4500122070312
2024-09-03 04:40:00,4900189.0,501.3984375,218.6999969482422,6.492331981658936,400.5,230.6999969482422,209.54999542236328,693.0
2024-09-03 04:50:00,5298838.5,495.0,220.3000030517578,6.075484752655029,408.5,232.7999979654948,210.0500030517578,716.0
2024-09-03 05:00:00,4900495.5,500.484375,220.6000061035156,6.593605041503906,405.3999938964844,232.8333282470703,211.45000457763672,718.6999816894531
2024-09-03 05:10:00,4965523.5,501.75,221.6999969482422,6.168619632720947,408.3999938964844,233.76666768391928,212.3000030517578,712.75
2024-09-03 05:20:00,5408299.5,495.0234375,222.8000030517578,6.341326713562012,404.3999938964844,235.99999491373697,212.5999984741211,723.6499938964844
2024-09-03 05:30:00,4591414.5,489.8203125,222.6999969482422,6.788917541503906,395.3999938964844,234.8333282470703,214.25,704.5500183105469
2024-09-03 05:40:00,4047134.75,490.0546875,225.0,7.675057888031006,384.2999877929688,235.2000020345052,217.0500030517578,673.1500244140625
2024-09-03 05:50:00,3727546.5,491.4375,225.6000061035156,8.328811645507812,375.3999938964844,234.8999938964844,218.1999969482422,649.1000061035156
2024-09-03 06:00:00,3508885.0,487.8984375,225.1000061035156,8.465350151062012,371.5,234.16666666666663,218.25,628.3500061035156
2024-09-03 06:10:00,3707337.25,498.9609375,224.5,8.204029083251953,371.0,233.46666463216147,217.1500015258789,628.25
2024-09-03 06:20:00,3781655.75,492.703125,224.3999938964844,8.062970161437988,373.3999938964844,233.73333231608072,217.0,634.4500122070312
2024-09-03 06:30:00,3865728.0,497.4609375,224.6000061035156,8.242910385131836,372.3999938964844,233.66666666666663,216.70000457763672,637.5
2024-09-03 06:40:00,3831959.75,496.4296875,223.8000030517578,8.38487434387207,367.8999938964844,233.03333536783853,216.4499969482422,625.3999938964844
2024-09-03 06:50:00,3816504.75,491.34375,223.5,8.302589416503906,368.6000061035156,233.0,216.3000030517578,623.6000061035156
2024-09-03 07:00:00,4005580.25,493.734375,223.8000030517578,7.620804309844971,375.6000061035156,233.7999979654948,216.4000015258789,642.3999938964844
2024-09-03 07:10:00,4475267.5,497.015625,225.3999938964844,7.340494632720947,380.0,236.49999491373697,217.3499984741211,669.6000061035156
2024-09-03 07:20:00,3505693.25,478.6171875,222.3999938964844,8.590132713317871,364.2999877929688,232.6999969482422,216.0999984741211,633.6000061035156
2024-09-03 07:30:00,3973849.25,476.2265625,222.5,7.448097229003906,377.8999938964844,232.3999989827474,214.5500030517578,642.8000183105469
2024-09-03 07:40:00,3773053.5,459.75,223.3999938964844,7.590060710906982,377.8999938964844,233.5,215.5999984741211,662.0499877929688
2024-09-03 07:50:00,4086540.25,480.3515625,224.5,7.537615776062012,379.0,234.96666463216147,216.5,666.3999938964844
2024-09-03 08:00:00,3789589.5,487.921875,223.1999969482422,8.068395614624023,371.3999938964844,233.26666259765625,216.04999542236328,646.1499938964844
2024-09-03 08:10:00,3556790.0,461.4375,222.1000061035156,7.9671220779418945,370.7000122070313,231.5666656494141,214.6500015258789,631.7999877929688
2024-09-03 08:20:00,4007080.75,472.0546875,222.5,7.558412551879883,373.7999877929688,232.46666463216147,214.1500015258789,640.0500183105469
2024-09-03 08:30:00,3962788.25,472.546875,221.6999969482422,8.027705192565918,370.7999877929688,231.96666463216147,213.6000061035156,645.4500122070312
2024-09-03 08:40:00,3809961.75,480.0234375,219.8999938964844,7.928240776062012,370.5,229.96666463216147,212.4000015258789,639.1499938964844
2024-09-03 08:50:00,3690911.5,474.3515625,218.6000061035156,7.697663307189941,369.3999938964844,228.46666971842447,211.04999542236328,638.9500122070312
2024-09-03 09:00:00,3469333.25,476.1796875,216.8000030517578,8.3839693069458,366.0,226.79999287923175,210.0500030517578,626.1000061035156
2024-09-03 09:10:00,3872866.5,478.1953125,216.0,7.9517502784729,371.3999938964844,225.8999989827474,207.8999938964844,621.8000183105469
2024-09-03 09:20:00,4430818.5,478.265625,216.0,6.868489265441895,387.8999938964844,227.46666463216147,207.20000457763672,660.6000061035156
2024-09-03 09:30:00,4418293.0,475.828125,218.3000030517578,6.620731830596924,395.2000122070313,229.8333282470703,209.45000457763672,692.6499938964844
2024-09-03 09:40:00,4168675.25,481.640625,218.6000061035156,7.783564567565918,380.7000122070313,229.46666463216147,210.1999969482422,667.9499816894531
2024-09-03 09:50:00,3826611.0,477.28125,217.5,7.770905494689941,375.7999877929688,227.86666361490884,209.95000457763672,651.75
2024-09-03 10:00:00,3944792.5,480.3984375,217.8000030517578,7.956271648406982,377.1000061035156,227.96666463216147,209.75,651.1999816894531
2024-09-03 10:10:00,4419756.0,469.1015625,217.3999938964844,6.943540096282959,389.7000122070313,228.8999938964844,208.5,669.75
2024-09-03 10:20:00,4505261.5,474.9375,219.0,6.777163028717041,393.8999938964844,230.8999989827474,210.1499938964844,702.4000244140625
2024-09-03 10:30:00,4441306.5,483.3046875,218.6000061035156,7.496021270751953,383.7000122070313,230.1000010172526,209.9499969482422,684.2999877929688
2024-09-03 10:40:00,3972892.75,472.875,216.8000030517578,7.7808518409729,375.2999877929688,227.79999287923175,209.1500015258789,655.0499877929688
2024-09-03 10:50:00,4378328.5,481.921875,217.8999938964844,6.889286518096924,385.6000061035156,228.86666361490884,209.04999542236328,673.7000122070312
2024-09-03 11:00:00,4810890.0,472.6171875,220.8000030517578,6.509512424468994,393.6000061035156,233.0,211.1999969482422,712.75
2024-09-03 11:10:00,4439345.0,477.234375,220.3000030517578,6.983325958251953,387.2000122070313,231.8999989827474,211.6500015258789,688.2000122070312
2024-09-03 11:20:00,4454668.0,486.515625,220.6999969482422,7.150607585906982,385.1000061035156,231.66666666666663,211.8499984741211,679.6999816894531
2024-09-03 11:30:00,4524825.0,478.78125,220.3999938964844,7.112629890441895,386.5,232.46666463216147,211.9000015258789,684.75
2024-09-03 11:40:00,4264443.5,479.1328125,218.6999969482422,7.856806755065918,379.1000061035156,230.16666158040368,210.4000015258789,674.1499938964844
2024-09-03 11:50:00,4254859.5,478.6640625,217.6000061035156,7.372142314910889,378.7999877929688,228.66666666666663,209.1000061035156,668.3500061035156
2024-09-03 12:00:00,4523993.0,475.2421875,217.6000061035156,7.064706325531006,385.7000122070313,229.23333231608072,208.5500030517578,685.6500244140625
2024-09-03 12:10:00,4442239.5,480.6328125,219.1000061035156,7.049334526062012,389.0,230.76666259765625,210.25,699.75
2024-09-03 12:20:00,4648984.0,473.671875,218.1000061035156,6.966145515441895,389.2999877929688,229.7999979654948,212.9499969482422,694.8499755859375
2024-09-03 12:30:00,4519067.0,484.265625,217.8999938964844,7.276294708251953,388.2000122070313,229.76666259765625,210.0,691.6000061035156
2024-09-03 12:40:00,4327663.0,484.1953125,217.3000030517578,7.574688911437988,384.3999938964844,228.49999491373697,210.5,687.0
2024-09-03 12:50:00,4290426.5,485.5078125,216.8999938964844,7.344111442565918,388.2000122070313,227.99999491373697,210.1999969482422,686.75
2024-09-03 13:00:00,4927124.5,476.625,216.8000030517578,6.292498588562012,400.1000061035156,229.63333129882807,209.25,717.5499877929688
2024-09-03 13:10:00,4640628.0,472.9921875,217.3999938964844,7.080982208251953,393.8999938964844,229.66666666666663,209.9499969482422,717.4500122070312
2024-09-03 13:20:00,4334464.5,485.1328125,216.8999938964844,7.534903049468994,387.1000061035156,228.3333282470703,210.1999969482422,691.6999816894531
2024-09-03 13:30:00,4477461.5,480.375,216.8999938964844,7.168692111968994,389.5,228.46666463216147,209.9499969482422,691.0499877929688
2024-09-03 13:40:00,4759770.0,480.140625,218.1999969482422,6.3404221534729,403.5,230.0666656494141,210.5,708.6000061035156
2024-09-03 13:50:00,4431892.0,469.2421875,220.0,6.966145515441895,395.2999877929688,231.53333028157556,212.3000030517578,720.7000122070312
2024-09-03 14:00:00,4430347.5,475.96875,220.8000030517578,7.113534450531006,391.5,232.29999287923175,213.6500015258789,713.0
2024-09-03 14:10:00,4068765.25,471.703125,220.6999969482422,7.776330947875977,383.7999877929688,231.5999959309896,214.29999542236328,689.8999938964844
2024-09-03 14:20:00,4261307.5,480.7734375,220.1999969482422,8.004195213317871,377.5,231.03333028157556,213.9000015258789,667.5499877929688
2024-09-03 14:30:00,4098125.5,484.4765625,217.8999938964844,7.858615398406982,375.0,228.66666666666663,212.20000457763672,654.7999877929688
2024-09-03 14:40:00,4160095.5,465.984375,218.1999969482422,7.155128479003906,383.8999938964844,229.16666666666663,211.70000457763672,673.5499877929688
2024-09-03 14:50:00,4888341.5,482.9765625,219.3999938964844,6.417281627655029,395.3999938964844,231.8999989827474,211.79999542236328,722.8500061035156
2024-09-03 15:00:00,4707532.5,471.3984375,220.1999969482422,6.656900882720947,392.2999877929688,233.0,213.04999542236328,726.7999877929688
2024-09-03 15:10:00,4435984.0,484.171875,220.6000061035156,7.590964794158935,383.3999938964844,232.16666158040368,214.1000061035156,696.6499938964844
2024-09-03 15:20:00,4189262.0,472.6875,219.8999938964844,7.990632057189941,376.7000122070313,230.93333435058597,213.6499938964844,666.5999755859375
