Date Time,Actual,Forecasted,Residual
2024-09-03 22:10:00,215.8500061035156,213.34227318707931,2.5077329164362823
2024-09-03 22:20:00,216.5500030517578,213.7645348765206,2.785468175237213
2024-09-03 22:30:00,217.1500015258789,213.58626933152794,3.563732194350962
2024-09-03 22:40:00,217.8000030517578,213.36626712076176,4.4337359309960505
2024-09-03 22:50:00,218.25,213.14174855729507,5.108251442704926
2024-09-03 23:00:00,217.79999542236328,212.8253402602026,4.974655162160673
2024-09-03 23:10:00,217.5,212.91931534692935,4.580684653070648
2024-09-03 23:20:00,217.9000015258789,213.17733111039843,4.722670415480479
2024-09-03 23:30:00,217.75,213.34284397602622,4.4071560239737835
2024-09-03 23:40:00,218.1500015258789,213.5188819955789,4.631119530299998
2024-09-03 23:50:00,217.75,213.6645388279378,4.085461172062196
2024-09-04 00:00:00,217.8000030517578,213.5311533042984,4.268849747459399
2024-09-04 00:10:00,216.95000457763672,213.63103965447854,3.318964923158177
2024-09-04 00:20:00,216.9000015258789,213.5288610833647,3.3711404425142177
2024-09-04 00:30:00,216.6500015258789,213.07538959683197,3.574611929046938
2024-09-04 00:40:00,215.75,213.08806661108923,2.661933388910768
2024-09-04 00:50:00,215.3499984741211,213.09950937707168,2.2504890970494102
2024-09-04 01:00:00,214.9499969482422,213.1796339528925,1.7703629953497
2024-09-04 01:10:00,215.8000030517578,213.98343921511776,1.8165638366400572
2024-09-04 01:20:00,215.54999542236328,213.87247552237983,1.6775198999834515
2024-09-04 01:30:00,215.5,213.6369626349875,1.8630373650125023
2024-09-04 01:40:00,214.25,213.5383499167476,0.7116500832524082
2024-09-04 01:50:00,214.3499984741211,213.81798257182254,0.5320159022985536
2024-09-04 02:00:00,214.9000015258789,213.7153251649631,1.1846763609158018
2024-09-04 02:10:00,214.6500015258789,213.48448091343712,1.1655206124417816
2024-09-04 02:20:00,213.75,213.83845189533832,-0.08845189533832354
2024-09-04 02:30:00,213.8499984741211,213.79558847408057,0.054410000040519435
2024-09-04 02:40:00,213.9499969482422,213.49026442868495,0.45973251955723526
2024-09-04 02:50:00,213.8499984741211,213.47463786761426,0.3753606065068311
2024-09-04 03:00:00,210.95000457763672,213.96901982262864,-3.0190152449919196
2024-09-04 03:10:00,208.1500015258789,214.27895993254722,-6.128958406668318
2024-09-04 03:20:00,206.3499984741211,214.09882485725961,-7.748826383138521
2024-09-04 03:30:00,207.95000457763672,213.9523443849067,-6.002339807269976
2024-09-04 03:40:00,206.9000015258789,213.53990396535826,-6.639902439479357
2024-09-04 03:50:00,206.9000015258789,213.5352517029623,-6.635250177083407
2024-09-04 04:00:00,207.75,213.48737164311567,-5.737371643115665
2024-09-04 04:10:00,209.0,213.96756357551382,-4.967563575513822
2024-09-04 04:20:00,209.5500030517578,213.5707256866744,-4.020722634916581
2024-09-04 04:30:00,209.6000061035156,213.95507996722094,-4.355073863705343
2024-09-04 04:40:00,210.4000015258789,213.8515895348674,-3.4515880089884945
2024-09-04 04:50:00,210.95000457763672,213.60701438168846,-2.6570098040517394
2024-09-04 05:00:00,211.4000015258789,213.5986355731509,-2.1986340472719803
2024-09-04 05:10:00,211.4499969482422,212.9247946812822,-1.4747977330400204
2024-09-04 05:20:00,211.0,213.33704513619494,-2.337045136194945
2024-09-04 05:30:00,211.4499969482422,213.06893531756,-1.6189383693178172
2024-09-04 05:40:00,211.0999984741211,213.3683713651343,-2.2683728910132004
2024-09-04 05:50:00,210.3499984741211,212.7561833948669,-2.406184920745801
2024-09-04 06:00:00,210.4000015258789,213.05180829426044,-2.651806768381533
2024-09-04 06:10:00,212.0999984741211,213.21170900416504,-1.1117105300439505
2024-09-04 06:20:00,211.3000030517578,213.3787799695414,-2.0787769177835855
2024-09-04 06:30:00,210.0,213.3286384549918,-3.32863845499179
2024-09-04 06:40:00,208.5999984741211,213.6604636324592,-5.060465158338104
2024-09-04 06:50:00,208.3499984741211,213.44724168737636,-5.097243213255268
2024-09-04 07:00:00,208.8500061035156,213.94158397536808,-5.091577871852479
2024-09-04 07:10:00,209.0500030517578,213.93589389860506,-4.885890846847246
2024-09-04 07:20:00,208.6999969482422,214.2710311153473,-5.571034167105125
2024-09-04 07:30:00,210.9000015258789,214.2933007035125,-3.393299177633594
2024-09-04 07:40:00,210.8000030517578,214.6192819674718,-3.819278915713994
2024-09-04 07:50:00,210.6500015258789,214.6226054823212,-3.972603956442299
2024-09-04 08:00:00,213.4499969482422,213.9806036302918,-0.5306066820496085
2024-09-04 08:10:00,219.5500030517578,213.9151513297761,5.634851721981704
2024-09-04 08:20:00,220.4499969482422,213.0413181645219,7.4086787837202905
2024-09-04 08:30:00,217.9000015258789,213.15539941577853,4.744602110100374
2024-09-04 08:40:00,214.0,213.00332184184012,0.9966781581598809
2024-09-04 08:50:00,214.0999984741211,213.03550977089694,1.064488703224157
2024-09-04 09:00:00,214.5,213.42025568172656,1.0797443182734412
2024-09-04 09:10:00,212.0999984741211,212.84503251785242,-0.745034043731323
2024-09-04 09:20:00,211.8499984741211,213.04305237693438,-1.1930539028132898
2024-09-04 09:30:00,210.4000015258789,213.33182542853197,-2.931823902653065
2024-09-04 09:40:00,208.29999542236328,213.2136940139816,-4.913698591618328
2024-09-04 09:50:00,206.6500015258789,213.16779691105725,-6.517795385178346
2024-09-04 10:00:00,206.8999938964844,213.31446834200372,-6.414474445519318
2024-09-04 10:10:00,207.6999969482422,213.4964270857573,-5.796430137515102
2024-09-04 10:20:00,206.5500030517578,213.4412361915997,-6.891233139841887
2024-09-04 10:30:00,208.3499984741211,213.42591371422395,-5.075915240102859
2024-09-04 10:40:00,208.75,213.43521930828186,-4.685219308281859
2024-09-04 10:50:00,210.5,213.6256169363939,-3.1256169363938966
2024-09-04 11:00:00,211.25,213.45423343489767,-2.2042334348976738
2024-09-04 11:10:00,216.79999542236328,213.38033501934032,3.4196604030229594
2024-09-04 11:20:00,220.3499984741211,213.63054606038824,6.719452413732853
2024-09-04 11:30:00,221.5,213.44686213282438,8.053137867175622
2024-09-04 11:40:00,222.04999542236328,213.3338957797009,8.716099642662385
2024-09-04 11:50:00,221.6500015258789,213.19985165458036,8.45014987129855
2024-09-04 12:00:00,219.3999938964844,213.51020264850098,5.889791247983425
2024-09-04 12:10:00,213.1999969482422,213.87819418689935,-0.6781972386571624
2024-09-04 12:20:00,210.0999984741211,213.28793751780768,-3.1879390436865833
2024-09-04 12:30:00,209.3500061035156,213.07393147838917,-3.7239253748735734
2024-09-04 12:40:00,212.4000015258789,213.41938493231063,-1.0193834064317286
2024-09-04 12:50:00,214.5999984741211,213.65901712821628,0.9409813459048166
2024-09-04 13:00:00,212.8500061035156,213.52813991738273,-0.6781338138671344
2024-09-04 13:10:00,214.95000457763672,213.2347912764884,1.7152133011483102
2024-09-04 13:20:00,212.0999984741211,213.30250772947483,-1.202509255353732
2024-09-04 13:30:00,213.20000457763672,213.2600414677652,-0.060036890128486675
2024-09-04 13:40:00,214.0,213.32791871421864,0.6720812857813598
2024-09-04 13:50:00,213.75,213.33685558836748,0.4131444116325156
2024-09-04 14:00:00,211.6999969482422,212.8167986913798,-1.1168017431376143
2024-09-04 14:10:00,210.0500030517578,212.69775264986455,-2.647749598106742
2024-09-04 14:20:00,212.1500015258789,212.82052847397904,-0.6705269481001324
2024-09-04 14:30:00,214.0999984741211,212.78325114332864,1.3167473307924524
2024-09-04 14:40:00,212.9000015258789,213.1125150036076,-0.21251347772869167
2024-09-04 14:50:00,212.70000457763672,212.8585133486124,-0.15850877097568628
2024-09-04 15:00:00,210.9499969482422,212.9496816995676,-1.9996847513254181
2024-09-04 15:10:00,210.6999969482422,213.3121853530917,-2.612188404849519
2024-09-04 15:20:00,212.75,213.4944050591263,-0.7444050591263078
2024-09-04 15:30:00,210.5999984741211,213.19148247391476,-2.5914839997936667
2024-09-04 15:40:00,212.6999969482422,213.37900158191673,-0.6790046336745377
2024-09-04 15:50:00,214.29999542236328,213.1588522688952,1.1411431534680787
2024-09-04 16:00:00,214.70000457763672,213.02007847739281,1.6799261002439039
2024-09-04 16:10:00,215.04999542236328,213.02712386470137,2.022871557661915
2024-09-04 16:20:00,212.3000030517578,213.21151834667748,-0.911515294919667
2024-09-04 16:30:00,210.6500015258789,213.00310325317707,-2.353101727298167
2024-09-04 16:40:00,212.1500015258789,213.0788088918194,-0.9288073659404859
2024-09-04 16:50:00,213.6500015258789,212.98267633686146,0.667325189017447
2024-09-04 17:00:00,213.95000457763672,213.01189697311426,0.9381076045224575
2024-09-04 17:10:00,214.5999984741211,213.2891555000348,1.3108429740862846
2024-09-04 17:20:00,216.25,213.35277152661942,2.8972284733805793
2024-09-04 17:30:00,217.8000030517578,213.29468480814012,4.505318243617694
2024-09-04 17:40:00,218.5,213.15771056648038,5.342289433519625
2024-09-04 17:50:00,218.8499984741211,213.11893572037238,5.731062753748716
2024-09-04 18:00:00,221.3000030517578,213.17488173710743,8.125121314650386
2024-09-04 18:10:00,222.3499984741211,213.3425324699789,9.007466004142202
2024-09-04 18:20:00,219.75,213.76478847777605,5.985211522223949
2024-09-04 18:30:00,219.1500015258789,213.58650829419452,5.56349323168439
2024-09-04 18:40:00,218.20000457763672,213.36649465789768,4.833509919739043
2024-09-04 18:50:00,217.25,213.14196586446866,4.108034135531341
2024-09-04 19:00:00,217.1999969482422,212.82554841122257,4.374448537019617
2024-09-04 19:10:00,217.4000015258789,212.91951468974597,4.48048683613294
2024-09-04 19:20:00,216.0500030517578,213.1775223559938,2.872480695764011
2024-09-04 19:30:00,214.54999542236328,213.34302732420082,1.2069680981624629
2024-09-04 19:40:00,213.1500015258789,213.51905776671043,-0.3690562408315259
2024-09-04 19:50:00,212.3000030517578,213.664707332302,-1.3647042805441743
2024-09-04 20:00:00,212.4000015258789,213.53131485426357,-1.131313328384664
2024-09-04 20:10:00,212.0999984741211,213.6311945320594,-1.5311960579383026
2024-09-04 20:20:00,212.1500015258789,213.5290095569601,-1.3790080310811845
2024-09-04 20:30:00,213.1500015258789,213.07553194657788,0.07446957930102371
