Date Time,Actual,Forecasted,Residual
2024-09-02 14:40:00,212.0,207.44000167871354,4.559998321286457
2024-09-02 14:50:00,211.54999542236328,207.4400016784966,4.109993743866681
2024-09-02 15:00:00,210.6999969482422,207.440001678358,3.2599952698842003
2024-09-02 15:10:00,210.75,207.44000167847196,3.3099983215280417
2024-09-02 15:20:00,211.3000030517578,207.44000167851004,3.860001373247769
2024-09-02 15:30:00,211.6500015258789,207.44000167845917,4.209999847419738
2024-09-02 15:40:00,211.70000457763672,207.4400016784498,4.260002899186929
2024-09-02 15:50:00,209.6999969482422,207.44000167847275,2.2599952697694334
2024-09-02 16:00:00,209.3500061035156,207.44000167847292,1.910004425042672
2024-09-02 16:10:00,210.6999969482422,207.44000167846366,3.2599952697785284
2024-09-02 16:20:00,211.3000030517578,207.4400016784648,3.8600013732930165
2024-09-02 16:30:00,211.3499984741211,207.44000167846855,3.909996795652546
2024-09-02 16:40:00,210.1999969482422,207.44000167846747,2.75999526977472
2024-09-02 16:50:00,210.0500030517578,207.4400016784661,2.610001373291709
2024-09-02 17:00:00,209.0999984741211,207.44000167846673,1.659996795654365
2024-09-02 17:10:00,209.0500030517578,207.44000167846718,1.610001373290629
2024-09-02 17:20:00,208.95000457763672,207.4400016784669,1.5100028991698196
2024-09-02 17:30:00,208.6500015258789,207.44000167846673,1.2099998474121776
2024-09-02 17:40:00,208.45000457763672,207.44000167846687,1.010002899169848
2024-09-02 17:50:00,208.8000030517578,207.4400016784669,1.3600013732909133
2024-09-02 18:00:00,210.4499969482422,207.44000167846687,3.0099952697753167
2024-09-02 18:10:00,209.6999969482422,207.44000167846684,2.259995269775345
2024-09-02 18:20:00,209.04999542236328,207.44000167846687,1.6099937438964105
2024-09-02 18:30:00,208.5500030517578,207.44000167846687,1.1100013732909417
2024-09-02 18:40:00,207.5999984741211,207.44000167846684,0.1599967956542514
2024-09-02 18:50:00,209.4499969482422,207.44000167846684,2.009995269775345
2024-09-02 19:00:00,210.1999969482422,207.44000167846684,2.759995269775345
2024-09-02 19:10:00,210.1999969482422,207.44000167846684,2.759995269775345
2024-09-02 19:20:00,210.0,207.44000167846684,2.5599983215331577
2024-09-02 19:30:00,210.3499984741211,207.44000167846684,2.9099967956542514
2024-09-02 19:40:00,211.0999984741211,207.44000167846684,3.6599967956542514
2024-09-02 19:50:00,209.6999969482422,207.44000167846684,2.259995269775345
2024-09-02 20:00:00,209.8000030517578,207.44000167846684,2.36000137329097
2024-09-02 20:10:00,210.1999969482422,207.44000167846684,2.759995269775345
2024-09-02 20:20:00,210.9000015258789,207.44000167846684,3.459999847412064
2024-09-02 20:30:00,210.0500030517578,207.44000167846684,2.61000137329097
2024-09-02 20:40:00,209.1500015258789,207.44000167846684,1.709999847412064
2024-09-02 20:50:00,208.5999984741211,207.44000167846684,1.1599967956542514
2024-09-02 21:00:00,209.0,207.44000167846684,1.5599983215331577
2024-09-02 21:10:00,209.4499969482422,207.44000167846684,2.009995269775345
2024-09-02 21:20:00,210.9000015258789,207.44000167846684,3.459999847412064
2024-09-02 21:30:00,210.25,207.44000167846684,2.8099983215331577
2024-09-02 21:40:00,208.4499969482422,207.44000167846684,1.0099952697753452
2024-09-02 21:50:00,208.20000457763672,207.44000167846684,0.7600028991698764
2024-09-02 22:00:00,209.1500015258789,207.44000167846684,1.709999847412064
2024-09-02 22:10:00,209.6999969482422,207.44000167846684,2.259995269775345
2024-09-02 22:20:00,209.75,207.44000167846684,2.3099983215331577
2024-09-02 22:30:00,208.20000457763672,207.44000167846684,0.7600028991698764
2024-09-02 22:40:00,208.70000457763672,207.44000167846684,1.2600028991698764
2024-09-02 22:50:00,209.54999542236328,207.44000167846684,2.109993743896439
2024-09-02 23:00:00,209.04999542236328,207.44000167846684,1.609993743896439
2024-09-02 23:10:00,208.5,207.44000167846684,1.0599983215331577
2024-09-02 23:20:00,206.8499984741211,207.44000167846684,-0.5900032043457486
2024-09-02 23:30:00,207.9000015258789,207.44000167846684,0.4599998474120639
2024-09-02 23:40:00,208.0999984741211,207.44000167846684,0.6599967956542514
2024-09-02 23:50:00,208.54999542236328,207.44000167846684,1.109993743896439
2024-09-03 00:00:00,209.3499984741211,207.44000167846684,1.9099967956542514
2024-09-03 00:10:00,209.5999984741211,207.44000167846684,2.1599967956542514
2024-09-03 00:20:00,209.04999542236328,207.44000167846684,1.609993743896439
2024-09-03 00:30:00,208.3499984741211,207.44000167846684,0.9099967956542514
2024-09-03 00:40:00,210.0,207.44000167846684,2.5599983215331577
2024-09-03 00:50:00,210.20000457763672,207.44000167846684,2.7600028991698764
2024-09-03 01:00:00,210.5999984741211,207.44000167846684,3.1599967956542514
2024-09-03 01:10:00,211.5,207.44000167846684,4.059998321533158
2024-09-03 01:20:00,211.95000457763672,207.44000167846684,4.510002899169876
2024-09-03 01:30:00,211.25,207.44000167846684,3.8099983215331577
2024-09-03 01:40:00,211.04999542236328,207.44000167846684,3.609993743896439
2024-09-03 01:50:00,210.5500030517578,207.44000167846684,3.11000137329097
2024-09-03 02:00:00,212.75,207.44000167846684,5.309998321533158
2024-09-03 02:10:00,209.70000457763672,207.44000167846684,2.2600028991698764
2024-09-03 02:20:00,209.5999984741211,207.44000167846684,2.1599967956542514
2024-09-03 02:30:00,209.9499969482422,207.44000167846684,2.509995269775345
2024-09-03 02:40:00,209.70000457763672,207.44000167846684,2.2600028991698764
2024-09-03 02:50:00,209.6999969482422,207.44000167846684,2.259995269775345
2024-09-03 03:00:00,210.1499938964844,207.44000167846684,2.709992218017561
2024-09-03 03:10:00,210.4000015258789,207.44000167846684,2.959999847412064
2024-09-03 03:20:00,210.95000457763672,207.44000167846684,3.5100028991698764
2024-09-03 03:30:00,208.6500015258789,207.44000167846684,1.209999847412064
2024-09-03 03:40:00,207.54999542236328,207.44000167846684,0.1099937438964389
2024-09-03 03:50:00,208.54999542236328,207.44000167846684,1.109993743896439
2024-09-03 04:00:00,208.6500015258789,207.44000167846684,1.209999847412064
2024-09-03 04:10:00,209.0,207.44000167846684,1.5599983215331577
2024-09-03 04:20:00,210.6999969482422,207.44000167846684,3.259995269775345
2024-09-03 04:30:00,210.4499969482422,207.44000167846684,3.009995269775345
2024-09-03 04:40:00,209.54999542236328,207.44000167846684,2.109993743896439
2024-09-03 04:50:00,210.0500030517578,207.44000167846684,2.61000137329097
2024-09-03 05:00:00,211.45000457763672,207.44000167846684,4.010002899169876
2024-09-03 05:10:00,212.3000030517578,207.44000167846684,4.86000137329097
2024-09-03 05:20:00,212.5999984741211,207.44000167846684,5.159996795654251
2024-09-03 05:30:00,214.25,207.44000167846684,6.809998321533158
2024-09-03 05:40:00,217.0500030517578,207.44000167846684,9.61000137329097
2024-09-03 05:50:00,218.1999969482422,207.44000167846684,10.759995269775345
2024-09-03 06:00:00,218.25,207.44000167846684,10.809998321533158
2024-09-03 06:10:00,217.1500015258789,207.44000167846684,9.709999847412064
2024-09-03 06:20:00,217.0,207.44000167846684,9.559998321533158
2024-09-03 06:30:00,216.70000457763672,207.44000167846684,9.260002899169876
2024-09-03 06:40:00,216.4499969482422,207.44000167846684,9.009995269775345
2024-09-03 06:50:00,216.3000030517578,207.44000167846684,8.86000137329097
2024-09-03 07:00:00,216.4000015258789,207.44000167846684,8.959999847412064
2024-09-03 07:10:00,217.3499984741211,207.44000167846684,9.909996795654251
2024-09-03 07:20:00,216.0999984741211,207.44000167846684,8.659996795654251
2024-09-03 07:30:00,214.5500030517578,207.44000167846684,7.11000137329097
2024-09-03 07:40:00,215.5999984741211,207.44000167846684,8.159996795654251
2024-09-03 07:50:00,216.5,207.44000167846684,9.059998321533158
2024-09-03 08:00:00,216.04999542236328,207.44000167846684,8.609993743896439
2024-09-03 08:10:00,214.6500015258789,207.44000167846684,7.209999847412064
2024-09-03 08:20:00,214.1500015258789,207.44000167846684,6.709999847412064
2024-09-03 08:30:00,213.6000061035156,207.44000167846684,6.160004425048754
2024-09-03 08:40:00,212.4000015258789,207.44000167846684,4.959999847412064
2024-09-03 08:50:00,211.04999542236328,207.44000167846684,3.609993743896439
2024-09-03 09:00:00,210.0500030517578,207.44000167846684,2.61000137329097
2024-09-03 09:10:00,207.8999938964844,207.44000167846684,0.45999221801756107
2024-09-03 09:20:00,207.20000457763672,207.44000167846684,-0.2399971008301236
2024-09-03 09:30:00,209.45000457763672,207.44000167846684,2.0100028991698764
2024-09-03 09:40:00,210.1999969482422,207.44000167846684,2.759995269775345
2024-09-03 09:50:00,209.95000457763672,207.44000167846684,2.5100028991698764
2024-09-03 10:00:00,209.75,207.44000167846684,2.3099983215331577
2024-09-03 10:10:00,208.5,207.44000167846684,1.0599983215331577
2024-09-03 10:20:00,210.1499938964844,207.44000167846684,2.709992218017561
2024-09-03 10:30:00,209.9499969482422,207.44000167846684,2.509995269775345
2024-09-03 10:40:00,209.1500015258789,207.44000167846684,1.709999847412064
2024-09-03 10:50:00,209.04999542236328,207.44000167846684,1.609993743896439
2024-09-03 11:00:00,211.1999969482422,207.44000167846684,3.759995269775345
2024-09-03 11:10:00,211.6500015258789,207.44000167846684,4.209999847412064
2024-09-03 11:20:00,211.8499984741211,207.44000167846684,4.409996795654251
2024-09-03 11:30:00,211.9000015258789,207.44000167846684,4.459999847412064
2024-09-03 11:40:00,210.4000015258789,207.44000167846684,2.959999847412064
2024-09-03 11:50:00,209.1000061035156,207.44000167846684,1.6600044250487542
2024-09-03 12:00:00,208.5500030517578,207.44000167846684,1.1100013732909702
2024-09-03 12:10:00,210.25,207.44000167846684,2.8099983215331577
2024-09-03 12:20:00,212.9499969482422,207.44000167846684,5.509995269775345
2024-09-03 12:30:00,210.0,207.44000167846684,2.5599983215331577
2024-09-03 12:40:00,210.5,207.44000167846684,3.0599983215331577
2024-09-03 12:50:00,210.1999969482422,207.44000167846684,2.759995269775345
2024-09-03 13:00:00,209.25,207.44000167846684,1.8099983215331577
2024-09-03 13:10:00,209.9499969482422,207.44000167846684,2.509995269775345
2024-09-03 13:20:00,210.1999969482422,207.44000167846684,2.759995269775345
2024-09-03 13:30:00,209.9499969482422,207.44000167846684,2.509995269775345
2024-09-03 13:40:00,210.5,207.44000167846684,3.0599983215331577
2024-09-03 13:50:00,212.3000030517578,207.44000167846684,4.86000137329097
2024-09-03 14:00:00,213.6500015258789,207.44000167846684,6.209999847412064
2024-09-03 14:10:00,214.29999542236328,207.44000167846684,6.859993743896439
2024-09-03 14:20:00,213.9000015258789,207.44000167846684,6.459999847412064
2024-09-03 14:30:00,212.20000457763672,207.44000167846684,4.760002899169876
2024-09-03 14:40:00,211.70000457763672,207.44000167846684,4.260002899169876
2024-09-03 14:50:00,211.79999542236328,207.44000167846684,4.359993743896439
2024-09-03 15:00:00,213.04999542236328,207.44000167846684,5.609993743896439
2024-09-03 15:10:00,214.1000061035156,207.44000167846684,6.660004425048754
2024-09-03 15:20:00,213.6499938964844,207.44000167846684,6.209992218017561
2024-09-03 15:30:00,212.8000030517578,207.44000167846684,5.36000137329097
2024-09-03 15:40:00,212.6500015258789,207.44000167846684,5.209999847412064
2024-09-03 15:50:00,212.29999542236328,207.44000167846684,4.859993743896439
2024-09-03 16:00:00,211.5999984741211,207.44000167846684,4.159996795654251
2024-09-03 16:10:00,210.5,207.44000167846684,3.0599983215331577
2024-09-03 16:20:00,211.45000457763672,207.44000167846684,4.010002899169876
2024-09-03 16:30:00,212.54999542236328,207.44000167846684,5.109993743896439
2024-09-03 16:40:00,212.54999542236328,207.44000167846684,5.109993743896439
2024-09-03 16:50:00,212.1499938964844,207.44000167846684,4.709992218017561
2024-09-03 17:00:00,211.0999984741211,207.44000167846684,3.6599967956542514
2024-09-03 17:10:00,210.45000457763672,207.44000167846684,3.0100028991698764
2024-09-03 17:20:00,211.1500015258789,207.44000167846684,3.709999847412064
2024-09-03 17:30:00,213.0,207.44000167846684,5.559998321533158
2024-09-03 17:40:00,212.5,207.44000167846684,5.059998321533158
2024-09-03 17:50:00,210.0,207.44000167846684,2.5599983215331577
2024-09-03 18:00:00,209.25,207.44000167846684,1.8099983215331577
2024-09-03 18:10:00,210.1500015258789,207.44000167846684,2.709999847412064
2024-09-03 18:20:00,210.3000030517578,207.44000167846684,2.86000137329097
2024-09-03 18:30:00,209.1999969482422,207.44000167846684,1.7599952697753452
2024-09-03 18:40:00,209.4499969482422,207.44000167846684,2.009995269775345
2024-09-03 18:50:00,212.25,207.44000167846684,4.809998321533158
2024-09-03 19:00:00,213.25,207.44000167846684,5.809998321533158
2024-09-03 19:10:00,213.3499984741211,207.44000167846684,5.909996795654251
2024-09-03 19:20:00,214.25,207.44000167846684,6.809998321533158
2024-09-03 19:30:00,213.95000457763672,207.44000167846684,6.510002899169876
2024-09-03 19:40:00,212.6500015258789,207.44000167846684,5.209999847412064
2024-09-03 19:50:00,212.20000457763672,207.44000167846684,4.760002899169876
2024-09-03 20:00:00,212.8000030517578,207.44000167846684,5.36000137329097
2024-09-03 20:10:00,212.1999969482422,207.44000167846684,4.759995269775345
2024-09-03 20:20:00,209.54999542236328,207.44000167846684,2.109993743896439
2024-09-03 20:30:00,210.29999542236328,207.44000167846684,2.859993743896439
2024-09-03 20:40:00,211.70000457763672,207.44000167846684,4.260002899169876
2024-09-03 20:50:00,212.8000030517578,207.44000167846684,5.36000137329097
2024-09-03 21:00:00,214.3499984741211,207.44000167846684,6.909996795654251
2024-09-03 21:10:00,215.3499984741211,207.44000167846684,7.909996795654251
2024-09-03 21:20:00,215.3499984741211,207.44000167846684,7.909996795654251
2024-09-03 21:30:00,214.5,207.44000167846684,7.059998321533158
2024-09-03 21:40:00,211.4499969482422,207.44000167846684,4.009995269775345
2024-09-03 21:50:00,210.79999542236328,207.44000167846684,3.359993743896439
2024-09-03 22:00:00,213.5999984741211,207.44000167846684,6.159996795654251
2024-09-03 22:10:00,215.8500061035156,207.44000167846684,8.410004425048754
2024-09-03 22:20:00,216.5500030517578,207.44000167846684,9.11000137329097
2024-09-03 22:30:00,217.1500015258789,207.44000167846684,9.709999847412064
2024-09-03 22:40:00,217.8000030517578,207.44000167846684,10.36000137329097
2024-09-03 22:50:00,218.25,207.44000167846684,10.809998321533158
2024-09-03 23:00:00,217.79999542236328,207.44000167846684,10.359993743896439
2024-09-03 23:10:00,217.5,207.44000167846684,10.059998321533158
2024-09-03 23:20:00,217.9000015258789,207.44000167846684,10.459999847412064
2024-09-03 23:30:00,217.75,207.44000167846684,10.309998321533158
2024-09-03 23:40:00,218.1500015258789,207.44000167846684,10.709999847412064
2024-09-03 23:50:00,217.75,207.44000167846684,10.309998321533158
2024-09-04 00:00:00,217.8000030517578,207.44000167846684,10.36000137329097
2024-09-04 00:10:00,216.95000457763672,207.44000167846684,9.510002899169876
2024-09-04 00:20:00,216.9000015258789,207.44000167846684,9.459999847412064
2024-09-04 00:30:00,216.6500015258789,207.44000167846684,9.209999847412064
2024-09-04 00:40:00,215.75,207.44000167846684,8.309998321533158
2024-09-04 00:50:00,215.3499984741211,207.44000167846684,7.909996795654251
2024-09-04 01:00:00,214.9499969482422,207.44000167846684,7.509995269775345
2024-09-04 01:10:00,215.8000030517578,207.44000167846684,8.36000137329097
2024-09-04 01:20:00,215.54999542236328,207.44000167846684,8.109993743896439
2024-09-04 01:30:00,215.5,207.44000167846684,8.059998321533158
2024-09-04 01:40:00,214.25,207.44000167846684,6.809998321533158
2024-09-04 01:50:00,214.3499984741211,207.44000167846684,6.909996795654251
2024-09-04 02:00:00,214.9000015258789,207.44000167846684,7.459999847412064
2024-09-04 02:10:00,214.6500015258789,207.44000167846684,7.209999847412064
2024-09-04 02:20:00,213.75,207.44000167846684,6.309998321533158
2024-09-04 02:30:00,213.8499984741211,207.44000167846684,6.409996795654251
2024-09-04 02:40:00,213.9499969482422,207.44000167846684,6.509995269775345
2024-09-04 02:50:00,213.8499984741211,207.44000167846684,6.409996795654251
2024-09-04 03:00:00,210.95000457763672,207.44000167846684,3.5100028991698764
2024-09-04 03:10:00,208.1500015258789,207.44000167846684,0.7099998474120639
2024-09-04 03:20:00,206.3499984741211,207.44000167846684,-1.0900032043457486
2024-09-04 03:30:00,207.95000457763672,207.44000167846684,0.5100028991698764
2024-09-04 03:40:00,206.9000015258789,207.44000167846684,-0.5400001525879361
2024-09-04 03:50:00,206.9000015258789,207.44000167846684,-0.5400001525879361
2024-09-04 04:00:00,207.75,207.44000167846684,0.30999832153315765
2024-09-04 04:10:00,209.0,207.44000167846684,1.5599983215331577
2024-09-04 04:20:00,209.5500030517578,207.44000167846684,2.11000137329097
2024-09-04 04:30:00,209.6000061035156,207.44000167846684,2.1600044250487542
2024-09-04 04:40:00,210.4000015258789,207.44000167846684,2.959999847412064
2024-09-04 04:50:00,210.95000457763672,207.44000167846684,3.5100028991698764
2024-09-04 05:00:00,211.4000015258789,207.44000167846684,3.959999847412064
2024-09-04 05:10:00,211.4499969482422,207.44000167846684,4.009995269775345
2024-09-04 05:20:00,211.0,207.44000167846684,3.5599983215331577
2024-09-04 05:30:00,211.4499969482422,207.44000167846684,4.009995269775345
2024-09-04 05:40:00,211.0999984741211,207.44000167846684,3.6599967956542514
2024-09-04 05:50:00,210.3499984741211,207.44000167846684,2.9099967956542514
2024-09-04 06:00:00,210.4000015258789,207.44000167846684,2.959999847412064
2024-09-04 06:10:00,212.0999984741211,207.44000167846684,4.659996795654251
2024-09-04 06:20:00,211.3000030517578,207.44000167846684,3.86000137329097
2024-09-04 06:30:00,210.0,207.44000167846684,2.5599983215331577
2024-09-04 06:40:00,208.5999984741211,207.44000167846684,1.1599967956542514
2024-09-04 06:50:00,208.3499984741211,207.44000167846684,0.9099967956542514
2024-09-04 07:00:00,208.8500061035156,207.44000167846684,1.4100044250487542
2024-09-04 07:10:00,209.0500030517578,207.44000167846684,1.6100013732909702
2024-09-04 07:20:00,208.6999969482422,207.44000167846684,1.2599952697753452
2024-09-04 07:30:00,210.9000015258789,207.44000167846684,3.459999847412064
2024-09-04 07:40:00,210.8000030517578,207.44000167846684,3.36000137329097
2024-09-04 07:50:00,210.6500015258789,207.44000167846684,3.209999847412064
2024-09-04 08:00:00,213.4499969482422,207.44000167846684,6.009995269775345
2024-09-04 08:10:00,219.5500030517578,207.44000167846684,12.11000137329097
2024-09-04 08:20:00,220.4499969482422,207.44000167846684,13.009995269775345
2024-09-04 08:30:00,217.9000015258789,207.44000167846684,10.459999847412064
2024-09-04 08:40:00,214.0,207.44000167846684,6.559998321533158
2024-09-04 08:50:00,214.0999984741211,207.44000167846684,6.659996795654251
2024-09-04 09:00:00,214.5,207.44000167846684,7.059998321533158
2024-09-04 09:10:00,212.0999984741211,207.44000167846684,4.659996795654251
2024-09-04 09:20:00,211.8499984741211,207.44000167846684,4.409996795654251
2024-09-04 09:30:00,210.4000015258789,207.44000167846684,2.959999847412064
2024-09-04 09:40:00,208.29999542236328,207.44000167846684,0.8599937438964389
2024-09-04 09:50:00,206.6500015258789,207.44000167846684,-0.7900001525879361
2024-09-04 10:00:00,206.8999938964844,207.44000167846684,-0.5400077819824389
2024-09-04 10:10:00,207.6999969482422,207.44000167846684,0.25999526977534515
2024-09-04 10:20:00,206.5500030517578,207.44000167846684,-0.8899986267090298
2024-09-04 10:30:00,208.3499984741211,207.44000167846684,0.9099967956542514
2024-09-04 10:40:00,208.75,207.44000167846684,1.3099983215331577
2024-09-04 10:50:00,210.5,207.44000167846684,3.0599983215331577
2024-09-04 11:00:00,211.25,207.44000167846684,3.8099983215331577
2024-09-04 11:10:00,216.79999542236328,207.44000167846684,9.359993743896439
2024-09-04 11:20:00,220.3499984741211,207.44000167846684,12.909996795654251
2024-09-04 11:30:00,221.5,207.44000167846684,14.059998321533158
2024-09-04 11:40:00,222.04999542236328,207.44000167846684,14.609993743896439
2024-09-04 11:50:00,221.6500015258789,207.44000167846684,14.209999847412064
2024-09-04 12:00:00,219.3999938964844,207.44000167846684,11.959992218017561
2024-09-04 12:10:00,213.1999969482422,207.44000167846684,5.759995269775345
2024-09-04 12:20:00,210.0999984741211,207.44000167846684,2.6599967956542514
2024-09-04 12:30:00,209.3500061035156,207.44000167846684,1.9100044250487542
2024-09-04 12:40:00,212.4000015258789,207.44000167846684,4.959999847412064
2024-09-04 12:50:00,214.5999984741211,207.44000167846684,7.159996795654251
2024-09-04 13:00:00,212.8500061035156,207.44000167846684,5.410004425048754
2024-09-04 13:10:00,214.95000457763672,207.44000167846684,7.510002899169876
2024-09-04 13:20:00,212.0999984741211,207.44000167846684,4.659996795654251
2024-09-04 13:30:00,213.20000457763672,207.44000167846684,5.760002899169876
2024-09-04 13:40:00,214.0,207.44000167846684,6.559998321533158
2024-09-04 13:50:00,213.75,207.44000167846684,6.309998321533158
2024-09-04 14:00:00,211.6999969482422,207.44000167846684,4.259995269775345
2024-09-04 14:10:00,210.0500030517578,207.44000167846684,2.61000137329097
2024-09-04 14:20:00,212.1500015258789,207.44000167846684,4.709999847412064
2024-09-04 14:30:00,214.0999984741211,207.44000167846684,6.659996795654251
2024-09-04 14:40:00,212.9000015258789,207.44000167846684,5.459999847412064
2024-09-04 14:50:00,212.70000457763672,207.44000167846684,5.260002899169876
2024-09-04 15:00:00,210.9499969482422,207.44000167846684,3.509995269775345
2024-09-04 15:10:00,210.6999969482422,207.44000167846684,3.259995269775345
2024-09-04 15:20:00,212.75,207.44000167846684,5.309998321533158
2024-09-04 15:30:00,210.5999984741211,207.44000167846684,3.1599967956542514
2024-09-04 15:40:00,212.6999969482422,207.44000167846684,5.259995269775345
2024-09-04 15:50:00,214.29999542236328,207.44000167846684,6.859993743896439
2024-09-04 16:00:00,214.70000457763672,207.44000167846684,7.260002899169876
2024-09-04 16:10:00,215.04999542236328,207.44000167846684,7.609993743896439
2024-09-04 16:20:00,212.3000030517578,207.44000167846684,4.86000137329097
2024-09-04 16:30:00,210.6500015258789,207.44000167846684,3.209999847412064
2024-09-04 16:40:00,212.1500015258789,207.44000167846684,4.709999847412064
2024-09-04 16:50:00,213.6500015258789,207.44000167846684,6.209999847412064
2024-09-04 17:00:00,213.95000457763672,207.44000167846684,6.510002899169876
2024-09-04 17:10:00,214.5999984741211,207.44000167846684,7.159996795654251
2024-09-04 17:20:00,216.25,207.44000167846684,8.809998321533158
2024-09-04 17:30:00,217.8000030517578,207.44000167846684,10.36000137329097
2024-09-04 17:40:00,218.5,207.44000167846684,11.059998321533158
2024-09-04 17:50:00,218.8499984741211,207.44000167846684,11.409996795654251
2024-09-04 18:00:00,221.3000030517578,207.44000167846684,13.86000137329097
2024-09-04 18:10:00,222.3499984741211,207.44000167846684,14.909996795654251
2024-09-04 18:20:00,219.75,207.44000167846684,12.309998321533158
2024-09-04 18:30:00,219.1500015258789,207.44000167846684,11.709999847412064
2024-09-04 18:40:00,218.20000457763672,207.44000167846684,10.760002899169876
2024-09-04 18:50:00,217.25,207.44000167846684,9.809998321533158
2024-09-04 19:00:00,217.1999969482422,207.44000167846684,9.759995269775345
2024-09-04 19:10:00,217.4000015258789,207.44000167846684,9.959999847412064
2024-09-04 19:20:00,216.0500030517578,207.44000167846684,8.61000137329097
2024-09-04 19:30:00,214.54999542236328,207.44000167846684,7.109993743896439
2024-09-04 19:40:00,213.1500015258789,207.44000167846684,5.709999847412064
2024-09-04 19:50:00,212.3000030517578,207.44000167846684,4.86000137329097
2024-09-04 20:00:00,212.4000015258789,207.44000167846684,4.959999847412064
2024-09-04 20:10:00,212.0999984741211,207.44000167846684,4.659996795654251
2024-09-04 20:20:00,212.1500015258789,207.44000167846684,4.709999847412064
2024-09-04 20:30:00,213.1500015258789,207.44000167846684,5.709999847412064
2024-09-04 20:40:00,213.4499969482422,207.44000167846684,6.009995269775345
2024-09-04 20:50:00,215.0,207.44000167846684,7.559998321533158
2024-09-04 21:00:00,215.04999542236328,207.44000167846684,7.609993743896439
2024-09-04 21:10:00,213.75,207.44000167846684,6.309998321533158
2024-09-04 21:20:00,214.8000030517578,207.44000167846684,7.36000137329097
2024-09-04 21:30:00,216.5,207.44000167846684,9.059998321533158
2024-09-04 21:40:00,216.5500030517578,207.44000167846684,9.11000137329097
2024-09-04 21:50:00,215.5500030517578,207.44000167846684,8.11000137329097
2024-09-04 22:00:00,214.9000015258789,207.44000167846684,7.459999847412064
2024-09-04 22:10:00,216.25,207.44000167846684,8.809998321533158
