Date Time,Actual,Forecasted,Residual
2024-09-02 11:10:00,213.0999984741211,212.84762772727433,0.25237074684676486
2024-09-02 11:20:00,212.0,212.893280497483,-0.8932804974830049
2024-09-02 11:30:00,212.45000457763672,212.93555812845537,-0.4855535508186506
2024-09-02 11:40:00,212.54999542236328,212.97471014664367,-0.4247147242803919
2024-09-02 11:50:00,214.5999984741211,213.01096763103044,1.5890308430906543
2024-09-02 12:00:00,215.5,213.0445445764837,2.455455423516298
2024-09-02 12:10:00,212.9000015258789,213.0756391569178,-0.17563763103888164
2024-09-02 12:20:00,211.8999938964844,213.1044348951159,-1.2044409986314975
2024-09-02 12:30:00,211.75,213.13110174594385,-1.3811017459438517
2024-09-02 12:40:00,212.8500061035156,213.15579709941466,-0.3057909958990592
2024-09-02 12:50:00,212.6500015258789,213.17866670959603,-0.5286651837171235
2024-09-02 13:00:00,213.1999969482422,213.19984555485908,0.0001513933831063241
2024-09-02 13:10:00,212.9000015258789,213.21945863453544,-0.3194571086565361
2024-09-02 13:20:00,210.95000457763672,213.23762170667652,-2.287617129039802
2024-09-02 13:30:00,212.8000030517578,213.25444197126754,-0.4544389195097267
2024-09-02 13:40:00,213.95000457763672,213.27001870293034,0.6799858747063752
2024-09-02 13:50:00,214.1999969482422,213.28444383685041,0.9155531113917732
2024-09-02 14:00:00,213.0,213.297802511386,-0.2978025113860099
2024-09-02 14:10:00,211.5,213.31017357056209,-1.8101735705620854
2024-09-02 14:20:00,212.25,213.32163002941434,-1.0716300294143366
2024-09-02 14:30:00,212.04999542236328,213.3322395049302,-1.2822440825669048
2024-09-02 14:40:00,212.0,213.34206461512983,-1.3420646151298286
2024-09-02 14:50:00,211.54999542236328,213.35116334864318,-1.801167926279902
2024-09-02 15:00:00,210.6999969482422,213.35958940696366,-2.6595924587214768
2024-09-02 15:10:00,210.75,213.36739252139887,-2.6173925213988696
2024-09-02 15:20:00,211.3000030517578,213.3746187465889,-2.0746156948310954
2024-09-02 15:30:00,211.6500015258789,213.38131073232503,-1.7313092064461273
2024-09-02 15:40:00,211.70000457763672,213.38750797527203,-1.6875033976353109
2024-09-02 15:50:00,209.6999969482422,213.39324705208102,-3.6932501038388352
2024-09-02 16:00:00,209.3500061035156,213.39856183526783,-4.048555731752231
2024-09-02 16:10:00,210.6999969482422,213.40348369313153,-2.7034867448893465
2024-09-02 16:20:00,211.3000030517578,213.40804167489281,-2.108038623135002
2024-09-02 16:30:00,211.3499984741211,213.4122626821449,-2.062264208023805
2024-09-02 16:40:00,210.1999969482422,213.41617162762887,-3.2161746793866826
2024-09-02 16:50:00,210.0500030517578,213.41979158227102,-3.3697885305132047
2024-09-02 17:00:00,209.0999984741211,213.42314391134929,-4.323145437228192
2024-09-02 17:10:00,209.0500030517578,213.4262484005929,-4.376245348835084
2024-09-02 17:20:00,208.95000457763672,213.4291233729595,-4.4791187953227904
2024-09-02 17:30:00,208.6500015258789,213.4317857967787,-4.781784270899806
2024-09-02 17:40:00,208.45000457763672,213.43425138590075,-4.984246808264032
2024-09-02 17:50:00,208.8000030517578,213.4365346924407,-4.636531640682875
2024-09-02 18:00:00,210.4499969482422,213.43864919266656,-2.9886522444243724
2024-09-02 18:10:00,209.6999969482422,213.44060736653722,-3.7406104182950344
2024-09-02 18:20:00,209.04999542236328,213.44242077136013,-4.392425348996852
2024-09-02 18:30:00,208.5500030517578,213.44410011000372,-4.8940970582459045
2024-09-02 18:40:00,207.5999984741211,213.44565529406637,-5.845656819945276
2024-09-02 18:50:00,209.4499969482422,213.4470955023758,-3.9970985541336006
2024-09-02 19:00:00,210.1999969482422,213.44842923516302,-3.2484322869208313
2024-09-02 19:10:00,210.1999969482422,213.44966436423152,-3.249667415989336
2024-09-02 19:20:00,210.0,213.45080817941735,-3.4508081794173506
2024-09-02 19:30:00,210.3499984741211,213.45186743161432,-3.101868957493224
2024-09-02 19:40:00,211.0999984741211,213.45284837261835,-2.3528498984972543
2024-09-02 19:50:00,209.6999969482422,213.45375679202604,-3.753759843783854
2024-09-02 20:00:00,209.8000030517578,213.45459805140544,-3.654594999647628
2024-09-02 20:10:00,210.1999969482422,213.4553771159404,-3.255380167698206
2024-09-02 20:20:00,210.9000015258789,213.45609858373555,-2.556097057856647
2024-09-02 20:30:00,210.0500030517578,213.45676671295482,-3.4067636611970045
2024-09-02 20:40:00,209.1500015258789,213.45738544695323,-4.307383921074319
2024-09-02 20:50:00,208.5999984741211,213.45795843755107,-4.857959963429977
2024-09-02 21:00:00,209.0,213.45848906658722,-4.458489066587219
2024-09-02 21:10:00,209.4499969482422,213.45898046587905,-4.008983517636864
2024-09-02 21:20:00,210.9000015258789,213.4594355357067,-2.5594340098277826
2024-09-02 21:30:00,210.25,213.45985696193068,-3.209856961930683
2024-09-02 21:40:00,208.4499969482422,213.46024723184416,-5.010250283601977
2024-09-02 21:50:00,208.20000457763672,213.46060864885314,-5.26060407121642
2024-09-02 22:00:00,209.1500015258789,213.46094334607128,-4.310941820192369
2024-09-02 22:10:00,209.6999969482422,213.46125329890984,-3.761256350667651
2024-09-02 22:20:00,209.75,213.46154033673662,-3.7115403367366184
2024-09-02 22:30:00,208.20000457763672,213.46180615367317,-5.261801576036447
2024-09-02 22:40:00,208.70000457763672,213.4620523185934,-4.762047740956689
2024-09-02 22:50:00,209.54999542236328,213.46228028438352,-3.9122848620202433
2024-09-02 23:00:00,209.04999542236328,213.46249139651687,-4.412495974153586
2024-09-02 23:10:00,208.5,213.46268690099507,-4.962686900995067
2024-09-02 23:20:00,206.8499984741211,213.46286795170204,-6.612869477580944
2024-09-02 23:30:00,207.9000015258789,213.46303561721433,-5.563034091335425
2024-09-02 23:40:00,208.0999984741211,213.46319088710797,-5.363192412986876
2024-09-02 23:50:00,208.54999542236328,213.46333467779897,-4.913339255435687
2024-09-03 00:00:00,209.3499984741211,213.46346783795218,-4.113469363831086
2024-09-03 00:10:00,209.5999984741211,213.46359115349003,-3.863592679368935
2024-09-03 00:20:00,209.04999542236328,213.46370535223124,-4.413709929867963
2024-09-03 00:30:00,208.3499984741211,213.4638111081864,-5.113812634065312
2024-09-03 00:40:00,210.0,213.4639090455361,-3.4639090455360986
2024-09-03 00:50:00,210.20000457763672,213.46399974231483,-3.263995164678107
2024-09-03 01:00:00,210.5999984741211,213.46408373382263,-2.8640852597015396
2024-09-03 01:10:00,211.5,213.4641615157845,-1.9641615157844967
2024-09-03 01:20:00,211.95000457763672,213.46423354727614,-1.5142289696394187
2024-09-03 01:30:00,211.25,213.4643002534335,-2.2143002534334926
2024-09-03 01:40:00,211.04999542236328,213.46436202796195,-2.4143666055986728
2024-09-03 01:50:00,210.5500030517578,213.46441923545999,-2.9144161837021727
2024-09-03 02:00:00,212.75,213.46447221357107,-0.7144722135710708
2024-09-03 02:10:00,209.70000457763672,213.46452127497648,-3.764516697339758
2024-09-03 02:20:00,209.5999984741211,213.46456670924078,-3.864568235119691
2024-09-03 02:30:00,209.9499969482422,213.46460878452086,-3.514611836278675
2024-09-03 02:40:00,209.70000457763672,213.46464774914853,-3.764643171511807
2024-09-03 02:50:00,209.6999969482422,213.46468383309633,-3.764686884854143
2024-09-03 03:00:00,210.1499938964844,213.4647172493348,-3.314723352850393
2024-09-03 03:10:00,210.4000015258789,213.46474819508938,-3.0647466692104786
2024-09-03 03:20:00,210.95000457763672,213.4647768530045,-2.5147722753677897
2024-09-03 03:30:00,208.6500015258789,213.46480339222163,-4.8148018663427194
2024-09-03 03:40:00,207.54999542236328,213.4648279693774,-5.914832547014129
2024-09-03 03:50:00,208.54999542236328,213.46485072952834,-4.914855307165055
2024-09-03 04:00:00,208.6500015258789,213.46487180700672,-4.81487028112781
2024-09-03 04:10:00,209.0,213.46489132621363,-4.464891326213632
2024-09-03 04:20:00,210.6999969482422,213.4649094023531,-2.764912454110913
2024-09-03 04:30:00,210.4499969482422,213.46492614211203,-3.014929193869847
2024-09-03 04:40:00,209.54999542236328,213.46494164428987,-3.9149462219265843
2024-09-03 04:50:00,210.0500030517578,213.46495600038173,-3.4149529486239203
2024-09-03 05:00:00,211.45000457763672,213.46496929511855,-2.0149647174818313
2024-09-03 05:10:00,212.3000030517578,213.464981606967,-1.1649785552091885
2024-09-03 05:20:00,212.5999984741211,213.4649930085926,-0.8649945344714922
2024-09-03 05:30:00,214.25,213.46500356728868,0.7849964327113241
2024-09-03 05:40:00,217.0500030517578,213.46501334537362,3.5849897063841922
2024-09-03 05:50:00,218.1999969482422,213.4650224005585,4.7349745476836915
2024-09-03 06:00:00,218.25,213.46503078628774,4.784969213712259
2024-09-03 06:10:00,217.1500015258789,213.46503855205466,3.6849629738242413
2024-09-03 06:20:00,217.0,213.46504574369345,3.5349542563065484
2024-09-03 06:30:00,216.70000457763672,213.46505240364982,3.2349521739868976
2024-09-03 06:40:00,216.4499969482422,213.46505857123137,2.9849383770108204
2024-09-03 06:50:00,216.3000030517578,213.46506428283962,2.8349387689181924
2024-09-03 07:00:00,216.4000015258789,213.465069572185,2.934931953693905
2024-09-03 07:10:00,217.3499984741211,213.46507447048572,3.8849240036353763
2024-09-03 07:20:00,216.0999984741211,213.4650790066519,2.6349194674691887
2024-09-03 07:30:00,214.5500030517578,213.46508320745644,1.0849198443013677
2024-09-03 07:40:00,215.5999984741211,213.46508709769282,2.1349113764282777
2024-09-03 07:50:00,216.5,213.46509070032153,3.034909299678475
2024-09-03 08:00:00,216.04999542236328,213.46509403660556,2.5849013857577177
2024-09-03 08:10:00,214.6500015258789,213.465097126236,1.1849043996429032
2024-09-03 08:20:00,214.1500015258789,213.4650999874481,0.6849015384308075
2024-09-03 08:30:00,213.6000061035156,213.46510263712895,0.1349034663866462
2024-09-03 08:40:00,212.4000015258789,213.4651050909172,-1.0651035650382994
2024-09-03 08:50:00,211.04999542236328,213.46510736329532,-2.415111940932036
2024-09-03 09:00:00,210.0500030517578,213.46510946767506,-3.4151064159172506
2024-09-03 09:10:00,207.8999938964844,213.46511141647665,-5.565117519992242
2024-09-03 09:20:00,207.20000457763672,213.46511322120207,-6.265108643565355
2024-09-03 09:30:00,209.45000457763672,213.46511489250304,-4.01511031486632
2024-09-03 09:40:00,210.1999969482422,213.46511644024363,-3.265119492001446
2024-09-03 09:50:00,209.95000457763672,213.4651178735588,-3.5151132959220774
2024-09-03 10:00:00,209.75,213.46511920090802,-3.7151192009080205
2024-09-03 10:10:00,208.5,213.4651204301255,-4.965120430125495
2024-09-03 10:20:00,210.1499938964844,213.46512156846612,-3.3151276719817133
2024-09-03 10:30:00,209.9499969482422,213.46512262264852,-3.5151256744063346
2024-09-03 10:40:00,209.1500015258789,213.46512359889448,-4.315122073015573
2024-09-03 10:50:00,209.04999542236328,213.465124502966,-4.415129080602725
2024-09-03 11:00:00,211.1999969482422,213.46512534019894,-2.2651283919567504
2024-09-03 11:10:00,211.6500015258789,213.4651261155347,-1.8151245896557953
2024-09-03 11:20:00,211.8499984741211,213.4651268335494,-1.6151283594282972
2024-09-03 11:30:00,211.9000015258789,213.4651274984808,-1.5651259726018907
2024-09-03 11:40:00,210.4000015258789,213.4651281142534,-3.0651265883744827
2024-09-03 11:50:00,209.1000061035156,213.46512868450154,-4.36512258098594
2024-09-03 12:00:00,208.5500030517578,213.46512921259082,-4.915126160833012
2024-09-03 12:10:00,210.25,213.46512970163815,-3.2151297016381477
2024-09-03 12:20:00,212.9499969482422,213.4651301545299,-0.5151332062877145
2024-09-03 12:30:00,210.0,213.4651305739391,-3.465130573939092
2024-09-03 12:40:00,210.5,213.46513096234108,-2.965130962341078
2024-09-03 12:50:00,210.1999969482422,213.46513132202827,-3.2651343737860827
2024-09-03 13:00:00,209.25,213.46513165512354,-4.2151316551235425
2024-09-03 13:10:00,209.9499969482422,213.46513196359285,-3.5151350153506655
2024-09-03 13:20:00,210.1999969482422,213.4651322492568,-3.265135301014624
2024-09-03 13:30:00,209.9499969482422,213.46513251380148,-3.515135565559291
2024-09-03 13:40:00,210.5,213.4651327587882,-2.965132758788201
2024-09-03 13:50:00,212.3000030517578,213.4651329856629,-1.1651299339050922
2024-09-03 14:00:00,213.6500015258789,213.46513319576462,0.18486833011428416
2024-09-03 14:10:00,214.29999542236328,213.4651333903334,0.8348620320298892
2024-09-03 14:20:00,213.9000015258789,213.4651335705175,0.43486795536139766
2024-09-03 14:30:00,212.20000457763672,213.46513373738054,-1.2651291597438217
2024-09-03 14:40:00,211.70000457763672,213.46513389190724,-1.7651293142705242
2024-09-03 14:50:00,211.79999542236328,213.46513403500973,-1.6651386126464445
2024-09-03 15:00:00,213.04999542236328,213.46513416753254,-0.4151387451692585
2024-09-03 15:10:00,214.1000061035156,213.46513429025788,0.6348718132577176
2024-09-03 15:20:00,213.6499938964844,213.46513440391,0.1848594925743896
2024-09-03 15:30:00,212.8000030517578,213.46513450915978,-0.6651314574019693
2024-09-03 15:40:00,212.6500015258789,213.4651346066284,-0.8151330807494901
2024-09-03 15:50:00,212.29999542236328,213.46513469689108,-1.165139274527803
2024-09-03 16:00:00,211.5999984741211,213.4651347804806,-1.865136306359517
2024-09-03 16:10:00,210.5,213.46513485789026,-2.9651348578902628
2024-09-03 16:20:00,211.45000457763672,213.46513492957703,-2.0151303519403143
2024-09-03 16:30:00,212.54999542236328,213.46513499596392,-0.9151395736006407
2024-09-03 16:40:00,212.54999542236328,213.4651350574428,-0.9151396350795267
2024-09-03 16:50:00,212.1499938964844,213.4651351143765,-1.3151412178920907
2024-09-03 17:00:00,211.0999984741211,213.465135167101,-2.3651366929799167
2024-09-03 17:10:00,210.45000457763672,213.46513521592757,-3.015130638290856
2024-09-03 17:20:00,211.1500015258789,213.46513526114438,-2.3151337352654764
2024-09-03 17:30:00,213.0,213.4651353030183,-0.4651353030182861
2024-09-03 17:40:00,212.5,213.46513534179644,-0.9651353417964401
2024-09-03 17:50:00,210.0,213.46513537770767,-3.465135377707668
2024-09-03 18:00:00,209.25,213.46513541096397,-4.215135410963967
2024-09-03 18:10:00,210.1500015258789,213.4651354417616,-3.315133915882683
2024-09-03 18:20:00,210.3000030517578,213.46513547028235,-3.1651324185245358
2024-09-03 18:30:00,209.1999969482422,213.4651354966945,-4.265138548452313
2024-09-03 18:40:00,209.4499969482422,213.46513552115405,-4.015138572911866
2024-09-03 18:50:00,212.25,213.46513554380525,-1.2151355438052462
2024-09-03 19:00:00,213.25,213.46513556478186,-0.21513556478186047
2024-09-03 19:10:00,213.3499984741211,213.46513558420764,-0.11513711008655036
2024-09-03 19:20:00,214.25,213.46513560219728,0.7848643978027212
2024-09-03 19:30:00,213.95000457763672,213.4651356188569,0.4848689587798276
2024-09-03 19:40:00,212.6500015258789,213.46513563428488,-0.8151341084059709
2024-09-03 19:50:00,212.20000457763672,213.46513564857224,-1.2651310709355243
2024-09-03 20:00:00,212.8000030517578,213.46513566180337,-0.6651326100455606
2024-09-03 20:10:00,212.1999969482422,213.46513567405634,-1.265138725814154
2024-09-03 20:20:00,209.54999542236328,213.46513568540337,-3.9151402630400867
2024-09-03 20:30:00,210.29999542236328,213.4651356959115,-3.165140273548218
2024-09-03 20:40:00,211.70000457763672,213.4651357056428,-1.7651311280060895
2024-09-03 20:50:00,212.8000030517578,213.46513571465468,-0.6651326628968661
2024-09-03 21:00:00,214.3499984741211,213.46513572300026,0.8848627511208349
2024-09-03 21:10:00,215.3499984741211,213.4651357307289,1.8848627433922047
2024-09-03 21:20:00,215.3499984741211,213.46513573788613,1.8848627362349646
2024-09-03 21:30:00,214.5,213.46513574451419,1.0348642554858145
2024-09-03 21:40:00,211.4499969482422,213.46513575065222,-2.0151388024100356
2024-09-03 21:50:00,210.79999542236328,213.46513575633654,-2.6651403339732553
2024-09-03 22:00:00,213.5999984741211,213.46513576160058,0.13486271252051552
2024-09-03 22:10:00,215.8500061035156,213.46513576647547,2.3848703370401267
2024-09-03 22:20:00,216.5500030517578,213.46513577098992,3.084867280767895
2024-09-03 22:30:00,217.1500015258789,213.46513577517058,3.684865750708326
2024-09-03 22:40:00,217.8000030517578,213.46513577904219,4.334867272715627
2024-09-03 22:50:00,218.25,213.46513578262758,4.784864217372416
2024-09-03 23:00:00,217.79999542236328,213.46513578594787,4.334859636415416
2024-09-03 23:10:00,217.5,213.46513578902272,4.034864210977275
2024-09-03 23:20:00,217.9000015258789,213.46513579187024,4.4348657340086675
2024-09-03 23:30:00,217.75,213.46513579450723,4.284864205492767
2024-09-03 23:40:00,218.1500015258789,213.46513579694926,4.684865728929651
2024-09-03 23:50:00,217.75,213.46513579921074,4.284864200789258
2024-09-04 00:00:00,217.8000030517578,213.46513580130505,4.33486725045276
2024-09-04 00:10:00,216.95000457763672,213.46513580324452,3.484868774392197
2024-09-04 00:20:00,216.9000015258789,213.46513580504057,3.4348657208383315
2024-09-04 00:30:00,216.6500015258789,213.4651358067039,3.184865719175008
2024-09-04 00:40:00,215.75,213.46513580824424,2.2848641917557586
2024-09-04 00:50:00,215.3499984741211,213.4651358096707,1.8848626644503952
2024-09-04 01:00:00,214.9499969482422,213.46513581099165,1.4848611372505331
2024-09-04 01:10:00,215.8000030517578,213.46513581221498,2.334867239542831
2024-09-04 01:20:00,215.54999542236328,213.46513581334787,2.0848596090154103
2024-09-04 01:30:00,215.5,213.46513581439703,2.03486418560297
2024-09-04 01:40:00,214.25,213.4651358153686,0.7848641846314024
2024-09-04 01:50:00,214.3499984741211,213.46513581626834,0.8848626578527501
2024-09-04 02:00:00,214.9000015258789,213.4651358171016,1.434865708777295
2024-09-04 02:10:00,214.6500015258789,213.4651358178732,1.1848657080057023
2024-09-04 02:20:00,213.75,213.46513581858778,0.2848641814122175
2024-09-04 02:30:00,213.8499984741211,213.46513581924953,0.38486265487156857
2024-09-04 02:40:00,213.9499969482422,213.46513581986235,0.4848611283798334
2024-09-04 02:50:00,213.8499984741211,213.46513582042988,0.384862653691215
2024-09-04 03:00:00,210.95000457763672,213.46513582095545,-2.5151312433187343
2024-09-04 03:10:00,208.1500015258789,213.46513582144217,-5.3151342955632686
2024-09-04 03:20:00,206.3499984741211,213.46513582189286,-7.115137347771764
2024-09-04 03:30:00,207.95000457763672,213.46513582231026,-5.51513124467354
2024-09-04 03:40:00,206.9000015258789,213.4651358226968,-6.565134296817888
2024-09-04 03:50:00,206.9000015258789,213.4651358230548,-6.565134297175888
2024-09-04 04:00:00,207.75,213.46513582338628,-5.715135823386277
2024-09-04 04:10:00,209.0,213.46513582369326,-4.4651358236932595
2024-09-04 04:20:00,209.5500030517578,213.46513582397756,-3.9151327722197493
2024-09-04 04:30:00,209.6000061035156,213.46513582424086,-3.865129720725264
2024-09-04 04:40:00,210.4000015258789,213.4651358244847,-3.065134298605784
2024-09-04 04:50:00,210.95000457763672,213.46513582471047,-2.5151312470737537
2024-09-04 05:00:00,211.4000015258789,213.46513582491957,-2.0651342990406647
2024-09-04 05:10:00,211.4499969482422,213.4651358251132,-2.0151388768710206
2024-09-04 05:20:00,211.0,213.46513582529252,-2.4651358252925206
2024-09-04 05:30:00,211.4499969482422,213.4651358254586,-2.015138877216401
2024-09-04 05:40:00,211.0999984741211,213.4651358256124,-2.365137351491313
2024-09-04 05:50:00,210.3499984741211,213.4651358257548,-3.115137351633706
2024-09-04 06:00:00,210.4000015258789,213.4651358258867,-3.0651343000077986
2024-09-04 06:10:00,212.0999984741211,213.46513582600886,-1.3651373518877676
2024-09-04 06:20:00,211.3000030517578,213.46513582612192,-2.1651327743641104
2024-09-04 06:30:00,210.0,213.46513582622666,-3.465135826226657
2024-09-04 06:40:00,208.5999984741211,213.46513582632366,-4.8651373522025665
2024-09-04 06:50:00,208.3499984741211,213.4651358264135,-5.1151373522924075
2024-09-04 07:00:00,208.8500061035156,213.46513582649672,-4.6151297229811235
2024-09-04 07:10:00,209.0500030517578,213.46513582657374,-4.41513277481593
2024-09-04 07:20:00,208.6999969482422,213.4651358266451,-4.765138878402922
2024-09-04 07:30:00,210.9000015258789,213.46513582671116,-2.5651343008322556
2024-09-04 07:40:00,210.8000030517578,213.46513582677235,-2.6651327750145413
2024-09-04 07:50:00,210.6500015258789,213.46513582682903,-2.8151343009501204
2024-09-04 08:00:00,213.4499969482422,213.4651358268815,-0.01513887863930563
2024-09-04 08:10:00,219.5500030517578,213.4651358269301,6.084867224827718
2024-09-04 08:20:00,220.4499969482422,213.4651358269751,6.984861121267102
2024-09-04 08:30:00,217.9000015258789,213.46513582701675,4.434865698862154
2024-09-04 08:40:00,214.0,213.46513582705535,0.5348641729446513
2024-09-04 08:50:00,214.0999984741211,213.4651358270911,0.6348626470299905
2024-09-04 09:00:00,214.5,213.4651358271242,1.034864172875814
2024-09-04 09:10:00,212.0999984741211,213.46513582715485,-1.3651373530337594
2024-09-04 09:20:00,211.8499984741211,213.46513582718322,-1.6151373530621242
2024-09-04 09:30:00,210.4000015258789,213.4651358272095,-3.065134301330602
2024-09-04 09:40:00,208.29999542236328,213.46513582723384,-5.165140404870556
2024-09-04 09:50:00,206.6500015258789,213.46513582725638,-6.815134301377469
2024-09-04 10:00:00,206.8999938964844,213.46513582727724,-6.565141930792834
2024-09-04 10:10:00,207.6999969482422,213.4651358272966,-5.765138879054405
2024-09-04 10:20:00,206.5500030517578,213.4651358273145,-6.915132775556685
2024-09-04 10:30:00,208.3499984741211,213.46513582733107,-5.115137353209974
2024-09-04 10:40:00,208.75,213.4651358273464,-4.715135827346387
2024-09-04 10:50:00,210.5,213.4651358273606,-2.965135827360598
2024-09-04 11:00:00,211.25,213.46513582737376,-2.215135827373757
2024-09-04 11:10:00,216.79999542236328,213.46513582738595,3.334859594977331
2024-09-04 11:20:00,220.3499984741211,213.46513582739726,6.884862646723832
2024-09-04 11:30:00,221.5,213.4651358274077,8.034864172592307
2024-09-04 11:40:00,222.04999542236328,213.46513582741738,8.584859594945897
2024-09-04 11:50:00,221.6500015258789,213.46513582742637,8.18486569845254
2024-09-04 12:00:00,219.3999938964844,213.46513582743466,5.934858069049739
2024-09-04 12:10:00,213.1999969482422,213.46513582744237,-0.26513887920017964
2024-09-04 12:20:00,210.0999984741211,213.4651358274495,-3.3651373533284072
2024-09-04 12:30:00,209.3500061035156,213.4651358274561,-4.115129723940498
2024-09-04 12:40:00,212.4000015258789,213.46513582746218,-1.0651343015832708
2024-09-04 12:50:00,214.5999984741211,213.46513582746783,1.1348626466532608
2024-09-04 13:00:00,212.8500061035156,213.46513582747306,-0.615129723957466
2024-09-04 13:10:00,214.95000457763672,213.46513582747795,1.4848687501587676
2024-09-04 13:20:00,212.0999984741211,213.46513582748244,-1.365137353361348
2024-09-04 13:30:00,213.20000457763672,213.46513582748662,-0.265131249849901
2024-09-04 13:40:00,214.0,213.46513582749049,0.5348641725095149
2024-09-04 13:50:00,213.75,213.46513582749404,0.2848641725059622
2024-09-04 14:00:00,211.6999969482422,213.46513582749733,-1.7651388792551472
2024-09-04 14:10:00,210.0500030517578,213.4651358275004,-3.4151327757425918
2024-09-04 14:20:00,212.1500015258789,213.46513582750325,-1.3151343016243402
2024-09-04 14:30:00,214.0999984741211,213.4651358275059,0.6348626466152041
2024-09-04 14:40:00,212.9000015258789,213.46513582750833,-0.5651343016294277
2024-09-04 14:50:00,212.70000457763672,213.46513582751058,-0.7651312498738605
2024-09-04 15:00:00,210.9499969482422,213.46513582751265,-2.5151388792704665
2024-09-04 15:10:00,210.6999969482422,213.46513582751456,-2.765138879272371
2024-09-04 15:20:00,212.75,213.46513582751632,-0.7151358275163204
2024-09-04 15:30:00,210.5999984741211,213.46513582751797,-2.865137353396875
2024-09-04 15:40:00,212.6999969482422,213.4651358275195,-0.7651388792773162
2024-09-04 15:50:00,214.29999542236328,213.46513582752092,0.8348595948423565
2024-09-04 16:00:00,214.70000457763672,213.4651358275222,1.234868750114515
2024-09-04 16:10:00,215.04999542236328,213.46513582752343,1.5848595948398554
2024-09-04 16:20:00,212.3000030517578,213.46513582752456,-1.1651327757667502
2024-09-04 16:30:00,210.6500015258789,213.4651358275256,-2.8151343016466797
2024-09-04 16:40:00,212.1500015258789,213.46513582752655,-1.315134301647646
2024-09-04 16:50:00,213.6500015258789,213.46513582752746,0.1848656983514445
2024-09-04 17:00:00,213.95000457763672,213.46513582752834,0.48486875010837593
2024-09-04 17:10:00,214.5999984741211,213.46513582752914,1.1348626465919551
2024-09-04 17:20:00,216.25,213.46513582752985,2.784864172470151
2024-09-04 17:30:00,217.8000030517578,213.4651358275305,4.33486722422731
2024-09-04 17:40:00,218.5,213.4651358275311,5.0348641724689
2024-09-04 17:50:00,218.8499984741211,213.46513582753167,5.384862646589426
2024-09-04 18:00:00,221.3000030517578,213.4651358275322,7.834867224225604
2024-09-04 18:10:00,222.3499984741211,213.46513582753266,8.88486264658843
2024-09-04 18:20:00,219.75,213.4651358275331,6.284864172466911
2024-09-04 18:30:00,219.1500015258789,213.46513582753352,5.684865698345391
2024-09-04 18:40:00,218.20000457763672,213.4651358275339,4.734868750102805
2024-09-04 18:50:00,217.25,213.46513582753428,3.784864172465717
2024-09-04 19:00:00,217.1999969482422,213.46513582753462,3.7348611207075635
2024-09-04 19:10:00,217.4000015258789,213.4651358275349,3.934865698343998
2024-09-04 19:20:00,216.0500030517578,213.4651358275352,2.58486722422262
2024-09-04 19:30:00,214.54999542236328,213.46513582753542,1.0848595948278614
2024-09-04 19:40:00,213.1500015258789,213.46513582753568,-0.31513430165676937
2024-09-04 19:50:00,212.3000030517578,213.46513582753593,-1.165132775778119
2024-09-04 20:00:00,212.4000015258789,213.46513582753613,-1.0651343016572241
2024-09-04 20:10:00,212.0999984741211,213.4651358275363,-1.3651373534152071
2024-09-04 20:20:00,212.1500015258789,213.4651358275365,-1.3151343016575936
